Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,75
Base Time Seconds,1470887868
Base Time Fractional,.120320020
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,-3.576702489738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0223274230957,Volt DC,100,T,2W,F,F,08/11/2016,03:57:48,.120320020
2,1.826802709104e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0424156188965,Volt DC,100,T,2W,F,F,08/11/2016,03:57:51,.123684420
3,2.739075632974e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0623664855957,Volt DC,100,T,2W,F,F,08/11/2016,03:57:54,.126825580
4,9.1452090345e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0823402404785,Volt DC,100,T,2W,F,F,08/11/2016,03:57:57,.130198480
5,-1.260910487133e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1023406982422,Volt DC,100,T,2W,F,F,08/11/2016,03:58:00,.133539440
6,2.668913978709e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1222114562988,Volt DC,100,T,2W,F,F,08/11/2016,03:58:03,.136875440
7,4.703993639055e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1422882080078,Volt DC,100,T,2W,F,F,08/11/2016,03:58:06,.140201500
8,6.247854678065e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1624221801758,Volt DC,100,T,2W,F,F,08/11/2016,03:58:09,.143499080
9,4.002239428758e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1822433471680,Volt DC,100,T,2W,F,F,08/11/2016,03:58:12,.146769340
10,3.721549290958e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2021064758301,Volt DC,100,T,2W,F,F,08/11/2016,03:58:15,.150149620
11,4.633824879363e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2222290039063,Volt DC,100,T,2W,F,F,08/11/2016,03:58:18,.153461240
12,1.756568002165e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.2407798767090,Volt DC,100,T,2W,F,F,08/11/2016,03:58:21,.157166480
13,1.794645543285e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.2608299255371,Volt DC,100,T,2W,F,F,08/11/2016,03:58:24,.157242020
14,1.812118455291e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.2807579040527,Volt DC,100,T,2W,F,F,08/11/2016,03:58:27,.160541460
15,1.526675896812e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.3005790710449,Volt DC,100,T,2W,F,F,08/11/2016,03:58:30,.163943480
16,-3.548896954086e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.3206748962402,Volt DC,100,T,2W,F,F,08/11/2016,03:58:33,.167275920
17,1.904602475733e-09,Amp DC,.00000001,5.5,F,F,F,F,F,F,Front,F,Main,44.3405456542969,Volt DC,100,T,2W,F,F,08/11/2016,03:58:36,.170539680
