Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470976393
Base Time Fractional,.899862560
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,9.967287439849e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2017974853516,Volt DC,100,T,2W,F,F,08/12/2016,04:33:13,.899862560
2,1.375662428416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4015426635742,Volt DC,100,T,2W,F,F,08/12/2016,04:33:16,.402849420
3,1.059884446875e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015739440918,Volt DC,100,T,2W,F,F,08/12/2016,04:33:17,.404469540
4,1.242333880214e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014869689941,Volt DC,100,T,2W,F,F,08/12/2016,04:33:18,.405757460
5,1.263385751571e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005378723145,Volt DC,100,T,2W,F,F,08/12/2016,04:33:19,.407314100
6,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003784179688,Volt DC,100,T,2W,F,F,08/12/2016,04:33:20,.408971300
7,1.82475901056e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041328430176,Volt DC,100,T,2W,F,F,08/12/2016,04:33:21,.410502060
8,1.698451157495e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039161682129,Volt DC,100,T,2W,F,F,08/12/2016,04:33:22,.412133000
9,1.852827580251e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038444519043,Volt DC,100,T,2W,F,F,08/12/2016,04:33:23,.413793600
10,1.775639368873e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028038024902,Volt DC,100,T,2W,F,F,08/12/2016,04:33:24,.415443660
11,1.993169718162e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2025947570801,Volt DC,100,T,2W,F,F,08/12/2016,04:33:25,.416723200
12,1.873879185155e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025840759277,Volt DC,100,T,2W,F,F,08/12/2016,04:33:26,.418114160
13,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024475097656,Volt DC,100,T,2W,F,F,08/12/2016,04:33:27,.419743360
14,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8014564514160,Volt DC,100,T,2W,F,F,08/12/2016,04:33:28,.420232020
15,2.007204003007e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013427734375,Volt DC,100,T,2W,F,F,08/12/2016,04:33:29,.421477720
16,2.098426143959e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011413574219,Volt DC,100,T,2W,F,F,08/12/2016,04:33:30,.422971820
17,2.23175184999e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010696411133,Volt DC,100,T,2W,F,F,08/12/2016,04:33:31,.423985840
18,2.133511856073e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001091003418,Volt DC,100,T,2W,F,F,08/12/2016,04:33:32,.425467240
19,2.091409534444e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032073974609,Volt DC,100,T,2W,F,F,08/12/2016,04:33:33,.426847140
20,2.063340964753e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032539367676,Volt DC,100,T,2W,F,F,08/12/2016,04:33:34,.428303600
21,2.287888456465e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2030448913574,Volt DC,100,T,2W,F,F,08/12/2016,04:33:35,.429583660
22,3.340455023704e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4021606445313,Volt DC,100,T,2W,F,F,08/12/2016,04:33:36,.430856660
23,4.80001496328e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020698547363,Volt DC,100,T,2W,F,F,08/12/2016,04:33:37,.432067840
24,6.736736679613e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020362854004,Volt DC,100,T,2W,F,F,08/12/2016,04:33:38,.433349580
25,9.375175125115e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019187927246,Volt DC,100,T,2W,F,F,08/12/2016,04:33:39,.434732580
26,1.141715557651e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2015762329102,Volt DC,100,T,2W,F,F,08/12/2016,04:33:40,.435960780
27,1.441345602871e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4005508422852,Volt DC,100,T,2W,F,F,08/12/2016,04:33:41,.437178280
