Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470975505
Base Time Fractional,.342457660
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
2,1.487937684175e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016265869141,Volt DC,100,T,2W,F,F,08/12/2016,04:18:29,.317440740
3,1.537057592316e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016883850098,Volt DC,100,T,2W,F,F,08/12/2016,04:18:31,.317489040
4,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014907836914,Volt DC,100,T,2W,F,F,08/12/2016,04:18:33,.317530480
5,1.361627788299e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005683898926,Volt DC,100,T,2W,F,F,08/12/2016,04:18:35,.317632560
6,1.544074734738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004051208496,Volt DC,100,T,2W,F,F,08/12/2016,04:18:37,.327697160
7,1.35461046824e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041786193848,Volt DC,100,T,2W,F,F,08/12/2016,04:18:39,.327723460
8,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6038665771484,Volt DC,100,T,2W,F,F,08/12/2016,04:18:41,.327743120
9,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038978576660,Volt DC,100,T,2W,F,F,08/12/2016,04:18:43,.327876840
10,1.333558685701e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027809143066,Volt DC,100,T,2W,F,F,08/12/2016,04:18:45,.337944120
11,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026557922363,Volt DC,100,T,2W,F,F,08/12/2016,04:18:47,.337954400
