Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470978938
Base Time Fractional,.874175720
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.824759365832e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019081115723,Volt DC,100,T,2W,F,F,08/12/2016,05:15:38,.874175720
2,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016532897949,Volt DC,100,T,2W,F,F,08/12/2016,05:15:41,.877521940
3,1.544074557103e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016197204590,Volt DC,100,T,2W,F,F,08/12/2016,05:15:44,.880682320
4,1.130057114551e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015213012695,Volt DC,100,T,2W,F,F,08/12/2016,05:15:47,.883859760
5,1.130057114551e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0007400512695,Volt DC,100,T,2W,F,F,08/12/2016,05:15:50,.887225360
6,1.052867304452e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004165649414,Volt DC,100,T,2W,F,F,08/12/2016,05:15:53,.890742380
7,1.00374579759e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041976928711,Volt DC,100,T,2W,F,F,08/12/2016,05:15:56,.893907160
8,1.109005154376e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6038970947266,Volt DC,100,T,2W,F,F,08/12/2016,05:15:59,.897217660
9,1.158126305967e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039283752441,Volt DC,100,T,2W,F,F,08/12/2016,05:16:02,.900512740
10,1.045849629122e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0029144287109,Volt DC,100,T,2W,F,F,08/12/2016,05:16:05,.903799180
11,1.052867037998e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027397155762,Volt DC,100,T,2W,F,F,08/12/2016,05:16:08,.907140000
12,1.073918820538e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027290344238,Volt DC,100,T,2W,F,F,08/12/2016,05:16:11,.910512560
13,1.066901411662e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025199890137,Volt DC,100,T,2W,F,F,08/12/2016,05:16:14,.913853840
14,1.123039883311e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016014099121,Volt DC,100,T,2W,F,F,08/12/2016,05:16:17,.916987660
15,1.768622581722e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014801025391,Volt DC,100,T,2W,F,F,08/12/2016,05:16:20,.920377260
16,3.02468663449e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012138366699,Volt DC,100,T,2W,F,F,08/12/2016,05:16:23,.923721380
17,2.526471476472e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011573791504,Volt DC,100,T,2W,F,F,08/12/2016,05:16:26,.927073320
18,1.94405025411e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001510620117,Volt DC,100,T,2W,F,F,08/12/2016,05:16:29,.930351520
19,1.803708116199e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033638000488,Volt DC,100,T,2W,F,F,08/12/2016,05:16:32,.933660280
20,1.200230137499e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033302307129,Volt DC,100,T,2W,F,F,08/12/2016,05:16:35,.937004400
21,2.259820419681e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032127380371,Volt DC,100,T,2W,F,F,08/12/2016,05:16:38,.940329860
22,3.101875378775e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4024200439453,Volt DC,100,T,2W,F,F,08/12/2016,05:16:41,.943636620
23,4.652658702753e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6022033691406,Volt DC,100,T,2W,F,F,08/12/2016,05:16:44,.944729640
24,6.589383616529e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8022270202637,Volt DC,100,T,2W,F,F,08/12/2016,05:16:47,.948101880
25,9.01730530245e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019645690918,Volt DC,100,T,2W,F,F,08/12/2016,05:16:50,.951215040
