Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,77
Base Time Seconds,1470888187
Base Time Fractional,.736258200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.388320652358e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0219802856445,Volt DC,100,T,2W,F,F,08/11/2016,04:03:07,.736258200
2,2.107622520953e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0419998168945,Volt DC,100,T,2W,F,F,08/11/2016,04:03:09,.738602800
3,3.511115842514e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0621147155762,Volt DC,100,T,2W,F,F,08/11/2016,04:03:11,.740966020
4,2.739198201596e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.0819587707520,Volt DC,100,T,2W,F,F,08/11/2016,04:03:13,.743321140
5,7.370720478406e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1020202636719,Volt DC,100,T,2W,F,F,08/11/2016,04:03:15,.745687940
6,4.002339792919e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1219673156738,Volt DC,100,T,2W,F,F,08/11/2016,04:03:17,.748028220
7,1.89710380738e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1419792175293,Volt DC,100,T,2W,F,F,08/11/2016,04:03:19,.750361540
8,3.090074862655e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1620903015137,Volt DC,100,T,2W,F,F,08/11/2016,04:03:21,.752714840
9,4.212862947384e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.1818847656250,Volt DC,100,T,2W,F,F,08/11/2016,04:03:23,.755068600
10,4.423389654562e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,44.2018737792969,Volt DC,100,T,2W,F,F,08/11/2016,04:03:25,.757382260
