Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470976446
Base Time Fractional,.968099800
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.614245803694e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2016944885254,Volt DC,100,T,2W,F,F,08/12/2016,04:34:06,.968099800
2,7.370892785019e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4014854431152,Volt DC,100,T,2W,F,F,08/12/2016,04:34:09,.971532520
3,7.441063321068e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015052795410,Volt DC,100,T,2W,F,F,08/12/2016,04:34:11,.973990500
4,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8012924194336,Volt DC,100,T,2W,F,F,08/12/2016,04:34:13,.975992720
5,9.265557210369e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005683898926,Volt DC,100,T,2W,F,F,08/12/2016,04:34:15,.978301540
6,1.214264777616e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003631591797,Volt DC,100,T,2W,F,F,08/12/2016,04:34:17,.979968560
7,9.616423213288e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4040412902832,Volt DC,100,T,2W,F,F,08/12/2016,04:34:19,.982210360
8,7.160374959625e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6037330627441,Volt DC,100,T,2W,F,F,08/12/2016,04:34:21,.984739980
9,7.230547716119e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8037300109863,Volt DC,100,T,2W,F,F,08/12/2016,04:34:23,.987158440
10,8.002446705291e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027542114258,Volt DC,100,T,2W,F,F,08/12/2016,04:34:25,.989788280
11,6.248124684305e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026329040527,Volt DC,100,T,2W,F,F,08/12/2016,04:34:27,.992389200
12,7.79193243261e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025650024414,Volt DC,100,T,2W,F,F,08/12/2016,04:34:29,.994975020
13,7.441063321068e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024513244629,Volt DC,100,T,2W,F,F,08/12/2016,04:34:31,.997425960
14,6.59899246358e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015365600586,Volt DC,100,T,2W,F,F,08/12/2016,04:34:34,.000025380
15,7.230545495673e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013656616211,Volt DC,100,T,2W,F,F,08/12/2016,04:34:36,.002456560
16,7.020028558458e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011451721191,Volt DC,100,T,2W,F,F,08/12/2016,04:34:38,.005041720
17,8.423484132436e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010848999023,Volt DC,100,T,2W,F,F,08/12/2016,04:34:40,.007574880
18,1.480920541752e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001243591309,Volt DC,100,T,2W,F,F,08/12/2016,04:34:42,.010103340
