Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470979887
Base Time Fractional,.392718740
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
2,1.607228661271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016494750977,Volt DC,100,T,2W,F,F,08/12/2016,05:31:31,.400260060
3,1.277420480505e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016387939453,Volt DC,100,T,2W,F,F,08/12/2016,05:31:34,.400308800
4,1.073919175809e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8013954162598,Volt DC,100,T,2W,F,F,08/12/2016,05:31:37,.410436520
5,1.101988189589e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006027221680,Volt DC,100,T,2W,F,F,08/12/2016,05:31:40,.410537820
6,1.158126483602e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004013061523,Volt DC,100,T,2W,F,F,08/12/2016,05:31:43,.410651460
7,1.094970869531e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042396545410,Volt DC,100,T,2W,F,F,08/12/2016,05:31:46,.420759420
8,9.616425877823e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040077209473,Volt DC,100,T,2W,F,F,08/12/2016,05:31:49,.420859140
9,1.059884535692e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039321899414,Volt DC,100,T,2W,F,F,08/12/2016,05:31:52,.420922660
10,9.616426766001e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028495788574,Volt DC,100,T,2W,F,F,08/12/2016,05:31:55,.421070540
11,1.031815344277e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027587890625,Volt DC,100,T,2W,F,F,08/12/2016,05:31:58,.431129140
12,9.826943703217e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026489257813,Volt DC,100,T,2W,F,F,08/12/2016,05:32:01,.431276140
13,1.073919086991e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025772094727,Volt DC,100,T,2W,F,F,08/12/2016,05:32:04,.431355540
14,9.756771390812e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015823364258,Volt DC,100,T,2W,F,F,08/12/2016,05:32:07,.441438820
15,9.756769614455e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0015029907227,Volt DC,100,T,2W,F,F,08/12/2016,05:32:10,.441564340
16,9.897117791979e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012596130371,Volt DC,100,T,2W,F,F,08/12/2016,05:32:13,.441633180
17,1.116023007341e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010810852051,Volt DC,100,T,2W,F,F,08/12/2016,05:32:16,.441653400
18,1.052867215634e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002273559570,Volt DC,100,T,2W,F,F,08/12/2016,05:32:19,.451868280
19,1.01778070416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032875061035,Volt DC,100,T,2W,F,F,08/12/2016,05:32:22,.451932100
20,1.08093640705e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033378601074,Volt DC,100,T,2W,F,F,08/12/2016,05:32:25,.452067460
21,1.284437711746e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032318115234,Volt DC,100,T,2W,F,F,08/12/2016,05:32:28,.462135600
22,2.315957203791e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022560119629,Volt DC,100,T,2W,F,F,08/12/2016,05:32:31,.462187900
23,3.775517143367e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021461486816,Volt DC,100,T,2W,F,F,08/12/2016,05:32:34,.462342540
