Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470981416
Base Time Fractional,.645445280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,3.017671090788e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019767761230,Volt DC,100,T,2W,F,F,08/12/2016,05:56:56,.645445280
2,1.565125984371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016494750977,Volt DC,100,T,2W,F,F,08/12/2016,05:57:00,.148111620
3,1.298472263045e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016693115234,Volt DC,100,T,2W,F,F,08/12/2016,05:57:03,.151542880
4,8.266475504115e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015251159668,Volt DC,100,T,2W,F,F,08/12/2016,05:57:06,.155126480
5,1.691434015072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005989074707,Volt DC,100,T,2W,F,F,08/12/2016,05:57:09,.158730000
6,7.010412872432e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004432678223,Volt DC,100,T,2W,F,F,08/12/2016,05:57:12,.162321040
7,2.793122355627e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042816162109,Volt DC,100,T,2W,F,F,08/12/2016,05:57:15,.165917720
8,4.273734788285e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040458679199,Volt DC,100,T,2W,F,F,08/12/2016,05:57:18,.169537360
9,2.22473541811e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039436340332,Volt DC,100,T,2W,F,F,08/12/2016,05:57:21,.173154260
10,7.441056659729e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028915405273,Volt DC,100,T,2W,F,F,08/12/2016,05:57:24,.176724660
11,1.200229959863e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027015686035,Volt DC,100,T,2W,F,F,08/12/2016,05:57:27,.180337000
12,9.055035832262e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026451110840,Volt DC,100,T,2W,F,F,08/12/2016,05:57:30,.183632500
13,1.003745619954e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024703979492,Volt DC,100,T,2W,F,F,08/12/2016,05:57:33,.187085740
14,1.052866860363e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8014907836914,Volt DC,100,T,2W,F,F,08/12/2016,05:57:36,.189705020
15,7.651575373302e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014190673828,Volt DC,100,T,2W,F,F,08/12/2016,05:57:39,.191767720
16,7.791921774469e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012367248535,Volt DC,100,T,2W,F,F,08/12/2016,05:57:42,.195044920
17,1.375662339598e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4010887145996,Volt DC,100,T,2W,F,F,08/12/2016,05:57:45,.197652560
18,1.508989022625e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001739501953,Volt DC,100,T,2W,F,F,08/12/2016,05:57:48,.201334180
19,1.059883913967e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033370971680,Volt DC,100,T,2W,F,F,08/12/2016,05:57:51,.204837920
20,1.130056936915e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032920837402,Volt DC,100,T,2W,F,F,08/12/2016,05:57:54,.208455200
21,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031555175781,Volt DC,100,T,2W,F,F,08/12/2016,05:57:57,.212036000
22,2.77207128363e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4023361206055,Volt DC,100,T,2W,F,F,08/12/2016,05:58:00,.215478360
23,3.99304980192e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021308898926,Volt DC,100,T,2W,F,F,08/12/2016,05:58:03,.219074100
24,6.477105785052e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020553588867,Volt DC,100,T,2W,F,F,08/12/2016,05:58:06,.222659560
