Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470981596
Base Time Fractional,.948588360
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
2,2.070358640083e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016685485840,Volt DC,100,T,2W,F,F,08/12/2016,06:00:00,.946187760
3,1.635297230962e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017265319824,Volt DC,100,T,2W,F,F,08/12/2016,06:00:04,.956322040
4,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8015480041504,Volt DC,100,T,2W,F,F,08/12/2016,06:00:08,.956435040
5,1.319524045584e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005912780762,Volt DC,100,T,2W,F,F,08/12/2016,06:00:12,.966565860
6,1.326541276825e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004394531250,Volt DC,100,T,2W,F,F,08/12/2016,06:00:16,.966673420
7,1.28443753411e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042778015137,Volt DC,100,T,2W,F,F,08/12/2016,06:00:20,.976798440
8,1.361627788299e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039848327637,Volt DC,100,T,2W,F,F,08/12/2016,06:00:24,.976890540
9,1.284437622928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038940429688,Volt DC,100,T,2W,F,F,08/12/2016,06:00:28,.977006160
10,2.477351657149e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028800964355,Volt DC,100,T,2W,F,F,08/12/2016,06:00:32,.987197940
11,2.238769702956e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027664184570,Volt DC,100,T,2W,F,F,08/12/2016,06:00:36,.987321660
12,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026756286621,Volt DC,100,T,2W,F,F,08/12/2016,06:00:40,.997366640
13,2.35806076887e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025619506836,Volt DC,100,T,2W,F,F,08/12/2016,06:00:44,.997486580
14,1.705468299917e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015594482422,Volt DC,100,T,2W,F,F,08/12/2016,06:00:48,.997675900
15,1.03181481137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014953613281,Volt DC,100,T,2W,F,F,08/12/2016,06:00:53,.007716440
16,1.473903488147e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2013015747070,Volt DC,100,T,2W,F,F,08/12/2016,06:00:57,.007843840
17,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011497497559,Volt DC,100,T,2W,F,F,08/12/2016,06:01:01,.017893360
18,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001281738281,Volt DC,100,T,2W,F,F,08/12/2016,06:01:05,.018177400
19,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032493591309,Volt DC,100,T,2W,F,F,08/12/2016,06:01:09,.018254740
20,1.375662339598e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0033378601074,Volt DC,100,T,2W,F,F,08/12/2016,06:01:13,.028261920
21,2.793122000355e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2031745910645,Volt DC,100,T,2W,F,F,08/12/2016,06:01:17,.028577480
22,2.694882184073e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4022140502930,Volt DC,100,T,2W,F,F,08/12/2016,06:01:21,.028682820
23,4.056201774461e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6020469665527,Volt DC,100,T,2W,F,F,08/12/2016,06:01:25,.038844480
24,5.915739009765e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8020248413086,Volt DC,100,T,2W,F,F,08/12/2016,06:01:29,.038878060
