Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470979096
Base Time Fractional,.042020180
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018432617188,Volt DC,100,T,2W,F,F,08/12/2016,05:18:16,.042020180
2,1.20724736874e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016685485840,Volt DC,100,T,2W,F,F,08/12/2016,05:18:20,.046379960
3,1.052866860363e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016998291016,Volt DC,100,T,2W,F,F,08/12/2016,05:18:24,.050708840
4,1.017780526524e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014984130859,Volt DC,100,T,2W,F,F,08/12/2016,05:18:28,.055057260
5,1.024797668947e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005531311035,Volt DC,100,T,2W,F,F,08/12/2016,05:18:32,.059348240
6,1.066901589297e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003555297852,Volt DC,100,T,2W,F,F,08/12/2016,05:18:36,.063536600
7,9.686593749336e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4041824340820,Volt DC,100,T,2W,F,F,08/12/2016,05:18:40,.067880320
8,1.003745708772e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039772033691,Volt DC,100,T,2W,F,F,08/12/2016,05:18:44,.072276920
9,1.05286694918e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039283752441,Volt DC,100,T,2W,F,F,08/12/2016,05:18:48,.076637900
10,1.052866771545e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028877258301,Volt DC,100,T,2W,F,F,08/12/2016,05:18:52,.080985440
11,1.094970780713e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027511596680,Volt DC,100,T,2W,F,F,08/12/2016,05:18:56,.085359520
