Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470974154
Base Time Fractional,.698717240
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.172159613816e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2020530700684,Volt DC,100,T,2W,F,F,08/12/2016,03:55:54,.698717240
2,1.270402183451e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4018211364746,Volt DC,100,T,2W,F,F,08/12/2016,03:55:55,.700031520
3,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6018028259277,Volt DC,100,T,2W,F,F,08/12/2016,03:55:56,.701320560
4,1.586178122182e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8016853332520,Volt DC,100,T,2W,F,F,08/12/2016,03:55:57,.702631140
5,1.487937950628e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0007247924805,Volt DC,100,T,2W,F,F,08/12/2016,03:55:58,.703914540
6,1.537057947587e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2005653381348,Volt DC,100,T,2W,F,F,08/12/2016,03:55:59,.704655520
7,1.642315439199e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4043579101563,Volt DC,100,T,2W,F,F,08/12/2016,03:56:00,.705838300
8,1.621263834295e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6041183471680,Volt DC,100,T,2W,F,F,08/12/2016,03:56:01,.707216140
9,1.726520970635e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8040008544922,Volt DC,100,T,2W,F,F,08/12/2016,03:56:02,.708605840
10,1.831778462247e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0029602050781,Volt DC,100,T,2W,F,F,08/12/2016,03:56:03,.709810680
11,1.698452400944e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027778625488,Volt DC,100,T,2W,F,F,08/12/2016,03:56:04,.711095240
12,1.726521148271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027671813965,Volt DC,100,T,2W,F,F,08/12/2016,03:56:05,.712427660
13,1.873881316783e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025810241699,Volt DC,100,T,2W,F,F,08/12/2016,03:56:06,.713772920
14,1.873881316783e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016510009766,Volt DC,100,T,2W,F,F,08/12/2016,03:56:07,.715137620
15,1.726521325907e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0016136169434,Volt DC,100,T,2W,F,F,08/12/2016,03:56:08,.716490800
16,1.894932921687e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2013130187988,Volt DC,100,T,2W,F,F,08/12/2016,03:56:09,.717911740
17,1.684418293735e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4012451171875,Volt DC,100,T,2W,F,F,08/12/2016,03:56:10,.718979580
18,1.873881494419e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6003494262695,Volt DC,100,T,2W,F,F,08/12/2016,03:56:11,.720270920
19,1.810727034979e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8034019470215,Volt DC,100,T,2W,F,F,08/12/2016,03:56:12,.721574140
20,2.119481479212e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0034523010254,Volt DC,100,T,2W,F,F,08/12/2016,03:56:13,.722922360
21,2.414201638601e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2032775878906,Volt DC,100,T,2W,F,F,08/12/2016,03:56:14,.724229320
22,3.58606726536e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4024887084961,Volt DC,100,T,2W,F,F,08/12/2016,03:56:15,.725601800
23,4.842137357741e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6022644042969,Volt DC,100,T,2W,F,F,08/12/2016,03:56:16,.726924800
24,6.88412669092e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8022346496582,Volt DC,100,T,2W,F,F,08/12/2016,03:56:17,.728312480
25,9.031374759161e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0020637512207,Volt DC,100,T,2W,F,F,08/12/2016,03:56:18,.728847940
26,1.14733460066e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2017364501953,Volt DC,100,T,2W,F,F,08/12/2016,03:56:19,.730046040
27,1.461001204461e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4007453918457,Volt DC,100,T,2W,F,F,08/12/2016,03:56:20,.731328900
28,1.810455216855e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6005897521973,Volt DC,100,T,2W,F,F,08/12/2016,03:56:21,.732641640
29,2.174645885589e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8006896972656,Volt DC,100,T,2W,F,F,08/12/2016,03:56:22,.734019160
30,2.479891350049e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0038414001465,Volt DC,100,T,2W,F,F,08/12/2016,03:56:23,.735367040
