Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1470983197
Base Time Fractional,.216729880
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.038831420885e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2019958496094,Volt DC,100,T,2W,F,F,08/12/2016,06:26:37,.216729880
2,8.844509125083e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016685485840,Volt DC,100,T,2W,F,F,08/12/2016,06:26:40,.219940680
3,1.116021941527e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6018333435059,Volt DC,100,T,2W,F,F,08/12/2016,06:26:43,.223224700
4,9.967278558065e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8016242980957,Volt DC,100,T,2W,F,F,08/12/2016,06:26:46,.226371160
5,1.087952750112e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0007514953613,Volt DC,100,T,2W,F,F,08/12/2016,06:26:49,.229004800
6,1.052866238638e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2005729675293,Volt DC,100,T,2W,F,F,08/12/2016,06:26:52,.232186500
7,9.265546552228e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4043121337891,Volt DC,100,T,2W,F,F,08/12/2016,06:26:55,.235342940
8,1.452852149697e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6041412353516,Volt DC,100,T,2W,F,F,08/12/2016,06:26:58,.238480280
9,1.45986929212e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8040008544922,Volt DC,100,T,2W,F,F,08/12/2016,06:27:01,.241643040
10,1.565126162006e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028877258301,Volt DC,100,T,2W,F,F,08/12/2016,06:27:04,.244812320
11,1.333558508065e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2028312683105,Volt DC,100,T,2W,F,F,08/12/2016,06:27:07,.247946960
12,1.361627699481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4027328491211,Volt DC,100,T,2W,F,F,08/12/2016,06:27:10,.251116480
13,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6026191711426,Volt DC,100,T,2W,F,F,08/12/2016,06:27:13,.251527120
14,1.523023485106e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8016090393066,Volt DC,100,T,2W,F,F,08/12/2016,06:27:16,.254750040
15,1.579160446852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014953613281,Volt DC,100,T,2W,F,F,08/12/2016,06:27:19,.257905460
16,1.501972057838e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2013549804688,Volt DC,100,T,2W,F,F,08/12/2016,06:27:22,.260689180
17,1.059883647514e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4012069702148,Volt DC,100,T,2W,F,F,08/12/2016,06:27:25,.263830180
18,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6002960205078,Volt DC,100,T,2W,F,F,08/12/2016,06:27:28,.266964520
19,2.238770235863e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8033714294434,Volt DC,100,T,2W,F,F,08/12/2016,06:27:31,.270103020
20,2.077376670684e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0034828186035,Volt DC,100,T,2W,F,F,08/12/2016,06:27:34,.273460920
21,2.175616486966e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2033538818359,Volt DC,100,T,2W,F,F,08/12/2016,06:27:37,.276558580
22,2.273855947976e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4023094177246,Volt DC,100,T,2W,F,F,08/12/2016,06:27:40,.279782700
23,4.091291927466e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6021423339844,Volt DC,100,T,2W,F,F,08/12/2016,06:27:43,.282939560
24,5.312272932656e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8021507263184,Volt DC,100,T,2W,F,F,08/12/2016,06:27:46,.286107340
25,9.199763439938e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0019989013672,Volt DC,100,T,2W,F,F,08/12/2016,06:27:49,.287529880
26,1.229431916272e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2018165588379,Volt DC,100,T,2W,F,F,08/12/2016,06:27:52,.290676040
27,1.513625278449e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4008522033691,Volt DC,100,T,2W,F,F,08/12/2016,06:27:55,.293851380
28,1.726946408098e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6006660461426,Volt DC,100,T,2W,F,F,08/12/2016,06:27:58,.297024200
29,2.15779735413e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8007202148438,Volt DC,100,T,2W,F,F,08/12/2016,06:28:01,.300161580
