Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1471060487
Base Time Fractional,.061264200
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.62828293071e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2022705078125,Volt DC,100,T,2W,F,F,08/13/2016,03:54:47,.061264200
2,3.284347371846e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4021034240723,Volt DC,100,T,2W,F,F,08/13/2016,03:54:50,.064504240
3,2.407194443776e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6021423339844,Volt DC,100,T,2W,F,F,08/13/2016,03:54:53,.066567960
4,2.147557509602e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8019256591797,Volt DC,100,T,2W,F,F,08/13/2016,03:54:56,.069902460
5,1.747575772981e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0010528564453,Volt DC,100,T,2W,F,F,08/13/2016,03:54:59,.073288180
6,1.958091822019e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2007789611816,Volt DC,100,T,2W,F,F,08/13/2016,03:55:02,.076642900
7,1.740558452923e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4046440124512,Volt DC,100,T,2W,F,F,08/13/2016,03:55:05,.079916980
8,1.642317393191e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6044158935547,Volt DC,100,T,2W,F,F,08/13/2016,03:55:08,.080357640
9,1.530041870978e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8042984008789,Volt DC,100,T,2W,F,F,08/13/2016,03:55:11,.083671860
10,1.537058835765e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0032043457031,Volt DC,100,T,2W,F,F,08/13/2016,03:55:14,.087041440
11,1.69845506548e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2031517028809,Volt DC,100,T,2W,F,F,08/13/2016,03:55:17,.090372960
12,1.319522446863e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4031524658203,Volt DC,100,T,2W,F,F,08/13/2016,03:55:20,.093511060
13,2.140539479001e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6029205322266,Volt DC,100,T,2W,F,F,08/13/2016,03:55:23,.096852520
14,1.270400762365e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8020019531250,Volt DC,100,T,2W,F,F,08/13/2016,03:55:26,.097547260
15,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0019569396973,Volt DC,100,T,2W,F,F,08/13/2016,03:55:29,.099602880
16,2.266849818966e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2018737792969,Volt DC,100,T,2W,F,F,08/13/2016,03:55:32,.102869960
17,1.768627200249e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4017143249512,Volt DC,100,T,2W,F,F,08/13/2016,03:55:35,.106222520
18,7.581314243055e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6007003784180,Volt DC,100,T,2W,F,F,08/13/2016,03:55:38,.109521360
19,1.473904021054e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8037834167480,Volt DC,100,T,2W,F,F,08/13/2016,03:55:41,.112766560
20,2.05633288175e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0037841796875,Volt DC,100,T,2W,F,F,08/13/2016,03:55:44,.116061540
21,2.084401806712e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2035903930664,Volt DC,100,T,2W,F,F,08/13/2016,03:55:47,.119408400
22,2.322986958347e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4026947021484,Volt DC,100,T,2W,F,F,08/13/2016,03:55:50,.122768300
23,4.084308713459e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6026000976563,Volt DC,100,T,2W,F,F,08/13/2016,03:55:53,.125911380
24,7.15784977956e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8025665283203,Volt DC,100,T,2W,F,F,08/13/2016,03:55:56,.129212100
25,8.820921237884e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0024147033691,Volt DC,100,T,2W,F,F,08/13/2016,03:55:59,.132492200
26,1.117870809253e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2020072937012,Volt DC,100,T,2W,F,F,08/13/2016,03:56:02,.135738120
27,1.408383525359e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4010696411133,Volt DC,100,T,2W,F,F,08/13/2016,03:56:05,.139086820
28,1.790119767975e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6008377075195,Volt DC,100,T,2W,F,F,08/13/2016,03:56:08,.142438520
29,2.185188918702e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8009681701660,Volt DC,100,T,2W,F,F,08/13/2016,03:56:11,.145779000
30,2.605520705856e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0042762756348,Volt DC,100,T,2W,F,F,08/13/2016,03:56:14,.147897400
31,2.986555216467e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2033805847168,Volt DC,100,T,2W,F,F,08/13/2016,03:56:17,.151214220
32,3.437761506575e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4032402038574,Volt DC,100,T,2W,F,F,08/13/2016,03:56:20,.154591180
33,3.978088614076e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6033515930176,Volt DC,100,T,2W,F,F,08/13/2016,03:56:23,.157897220
34,4.541567477645e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8029479980469,Volt DC,100,T,2W,F,F,08/13/2016,03:56:26,.161223800
35,5.110663323649e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.0020256042480,Volt DC,100,T,2W,F,F,08/13/2016,03:56:29,.164543560
36,1.127318000727e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.2018356323242,Volt DC,100,T,2W,F,F,08/13/2016,03:56:32,.167840660
37,6.355516006806e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.4020767211914,Volt DC,100,T,2W,F,F,08/13/2016,03:56:35,.171151320
38,7.022855470495e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.6016502380371,Volt DC,100,T,2W,F,F,08/13/2016,03:56:38,.174438220
39,7.662119969609e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,55.8009452819824,Volt DC,100,T,2W,F,F,08/13/2016,03:56:41,.176124280
40,1.578665319357e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.0007476806641,Volt DC,100,T,2W,F,F,08/13/2016,03:56:44,.179017800
41,9.304848163083e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.2045440673828,Volt DC,100,T,2W,F,F,08/13/2016,03:56:47,.182362700
42,1.026971176543e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.4039726257324,Volt DC,100,T,2W,F,F,08/13/2016,03:56:50,.185697360
43,1.111247684094e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.6037406921387,Volt DC,100,T,2W,F,F,08/13/2016,03:56:53,.189034680
44,1.212576876242e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,56.8028144836426,Volt DC,100,T,2W,F,F,08/13/2016,03:56:56,.192346460
45,2.219335328846e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.0027809143066,Volt DC,100,T,2W,F,F,08/13/2016,03:56:59,.195612940
46,2.656436890902e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.2026786804199,Volt DC,100,T,2W,F,F,08/13/2016,03:57:02,.198914880
47,2.713836693147e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.4025039672852,Volt DC,100,T,2W,F,F,08/13/2016,03:57:05,.202253520
48,2.871233164115e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.6015548706055,Volt DC,100,T,2W,F,F,08/13/2016,03:57:08,.205583580
49,1.820336819947e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,57.8014793395996,Volt DC,100,T,2W,F,F,08/13/2016,03:57:11,.208854260
50,1.981241211979e-06,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,58.0015220642090,Volt DC,100,T,2W,F,F,08/13/2016,03:57:14,.211996960
