Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1471060155
Base Time Fractional,.460763480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,7.221049003192e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2025489807129,Volt DC,100,T,2W,F,F,08/13/2016,03:49:15,.460763480
2,2.807185595088e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4022865295410,Volt DC,100,T,2W,F,F,08/13/2016,03:49:18,.464077420
3,1.726525944434e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6023864746094,Volt DC,100,T,2W,F,F,08/13/2016,03:49:21,.467389300
4,1.775646829572e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8021507263184,Volt DC,100,T,2W,F,F,08/13/2016,03:49:24,.468534020
5,1.937043592193e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0012397766113,Volt DC,100,T,2W,F,F,08/13/2016,03:49:27,.471822120
6,1.958095552368e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2010116577148,Volt DC,100,T,2W,F,F,08/13/2016,03:49:30,.475211980
7,1.768629687149e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4048042297363,Volt DC,100,T,2W,F,F,08/13/2016,03:49:33,.478377380
8,1.62828417416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6046409606934,Volt DC,100,T,2W,F,F,08/13/2016,03:49:36,.481689040
9,1.607232391621e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8045463562012,Volt DC,100,T,2W,F,F,08/13/2016,03:49:39,.484982840
10,1.691439521778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0034103393555,Volt DC,100,T,2W,F,F,08/13/2016,03:49:42,.488316500
11,1.712491304318e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2034034729004,Volt DC,100,T,2W,F,F,08/13/2016,03:49:45,.491713080
12,1.62828417416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4032859802246,Volt DC,100,T,2W,F,F,08/13/2016,03:49:48,.495051460
13,1.586180431445e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6032142639160,Volt DC,100,T,2W,F,F,08/13/2016,03:49:51,.498229380
14,1.607232391621e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8023033142090,Volt DC,100,T,2W,F,F,08/13/2016,03:49:54,.501614960
15,1.445835273728e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0021514892578,Volt DC,100,T,2W,F,F,08/13/2016,03:49:57,.504901080
16,1.487938838807e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2020301818848,Volt DC,100,T,2W,F,F,08/13/2016,03:50:00,.508202700
17,1.68442220172e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4018592834473,Volt DC,100,T,2W,F,F,08/13/2016,03:50:03,.511515280
18,1.684422024084e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6008872985840,Volt DC,100,T,2W,F,F,08/13/2016,03:50:06,.514680760
19,1.558111506483e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8040466308594,Volt DC,100,T,2W,F,F,08/13/2016,03:50:09,.518020020
20,1.649335779064e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0040092468262,Volt DC,100,T,2W,F,F,08/13/2016,03:50:12,.521378140
21,2.112474817295e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.2039642333984,Volt DC,100,T,2W,F,F,08/13/2016,03:50:15,.524687840
22,3.073838783507e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.4029693603516,Volt DC,100,T,2W,F,F,08/13/2016,03:50:18,.528020480
23,4.435186795604e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.6028366088867,Volt DC,100,T,2W,F,F,08/13/2016,03:50:21,.530866200
24,6.610537184315e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.8026885986328,Volt DC,100,T,2W,F,F,08/13/2016,03:50:24,.534147660
25,8.996403266792e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.0025978088379,Volt DC,100,T,2W,F,F,08/13/2016,03:50:27,.537301580
26,1.176821768922e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.2023124694824,Volt DC,100,T,2W,F,F,08/13/2016,03:50:30,.540645200
27,1.477159798924e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.4013557434082,Volt DC,100,T,2W,F,F,08/13/2016,03:50:33,.543948620
28,1.792234911591e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.6011695861816,Volt DC,100,T,2W,F,F,08/13/2016,03:50:36,.547274420
29,2.19432294557e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,53.8012847900391,Volt DC,100,T,2W,F,F,08/13/2016,03:50:39,.550601980
30,2.604832616271e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.0044937133789,Volt DC,100,T,2W,F,F,08/13/2016,03:50:42,.553790120
31,3.098847685123e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.2036628723145,Volt DC,100,T,2W,F,F,08/13/2016,03:50:45,.556917420
32,3.51847887714e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.4034538269043,Volt DC,100,T,2W,F,F,08/13/2016,03:50:48,.560229820
33,4.106526034775e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.6035499572754,Volt DC,100,T,2W,F,F,08/13/2016,03:50:51,.563597040
34,4.670712314692e-07,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,54.8032379150391,Volt DC,100,T,2W,F,F,08/13/2016,03:50:54,.566935680
