Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,50
Base Time Seconds,1471059656
Base Time Fractional,.539893480
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.501974544738e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2032356262207,Volt DC,100,T,2W,F,F,08/13/2016,03:40:56,.539893480
2,1.459870269116e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4030151367188,Volt DC,100,T,2W,F,F,08/13/2016,03:40:59,.541781160
3,1.51600936249e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6030921936035,Volt DC,100,T,2W,F,F,08/13/2016,03:41:02,.545083220
4,1.480922406927e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8029441833496,Volt DC,100,T,2W,F,F,08/13/2016,03:41:05,.548425600
5,1.445835451364e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0020904541016,Volt DC,100,T,2W,F,F,08/13/2016,03:41:08,.551775780
6,1.61425255385e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2018814086914,Volt DC,100,T,2W,F,F,08/13/2016,03:41:11,.555075660
7,1.698461105093e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4057006835938,Volt DC,100,T,2W,F,F,08/13/2016,03:41:14,.558355080
8,1.691443607399e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6054420471191,Volt DC,100,T,2W,F,F,08/13/2016,03:41:17,.561701420
9,1.75459966556e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8051490783691,Volt DC,100,T,2W,F,F,08/13/2016,03:41:20,.565072840
10,1.677408789647e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0042533874512,Volt DC,100,T,2W,F,F,08/13/2016,03:41:23,.568403860
11,1.740565025443e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2040901184082,Volt DC,100,T,2W,F,F,08/13/2016,03:41:26,.571720200
