Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471062811
Base Time Fractional,.673820040
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.137074256974e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1007995605469,Volt DC,100,T,2W,F,F,08/13/2016,04:33:31,.673820040
2,1.144091399397e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040519714355,Volt DC,100,T,2W,F,F,08/13/2016,04:33:34,.677167480
3,1.81774257868e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033943176270,Volt DC,100,T,2W,F,F,08/13/2016,04:33:37,.680506860
4,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4030952453613,Volt DC,100,T,2W,F,F,08/13/2016,04:33:40,.683826960
5,1.873879540426e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5030555725098,Volt DC,100,T,2W,F,F,08/13/2016,04:33:43,.687030560
6,2.112462027526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030044555664,Volt DC,100,T,2W,F,F,08/13/2016,04:33:46,.690225640
7,1.600211696484e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031097412109,Volt DC,100,T,2W,F,F,08/13/2016,04:33:49,.691279780
8,1.866862220368e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027458190918,Volt DC,100,T,2W,F,F,08/13/2016,04:33:52,.694651460
9,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9028320312500,Volt DC,100,T,2W,F,F,08/13/2016,04:33:55,.697974340
10,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0026359558105,Volt DC,100,T,2W,F,F,08/13/2016,04:33:58,.699655300
