Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471063570
Base Time Fractional,.418978640
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.586177589274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008377075195,Volt DC,100,T,2W,F,F,08/13/2016,04:46:10,.418978640
2,7.284084801995e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040939331055,Volt DC,100,T,2W,F,F,08/13/2016,04:46:13,.422093240
3,1.284437445292e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033294677734,Volt DC,100,T,2W,F,F,08/13/2016,04:46:16,.425239320
4,1.24233361376e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4030914306641,Volt DC,100,T,2W,F,F,08/13/2016,04:46:19,.428532840
5,1.48092063057e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5029983520508,Volt DC,100,T,2W,F,F,08/13/2016,04:46:22,.428853920
6,1.944050609382e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6029243469238,Volt DC,100,T,2W,F,F,08/13/2016,04:46:25,.432105680
7,1.986153641553e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031326293945,Volt DC,100,T,2W,F,F,08/13/2016,04:46:28,.435372900
8,1.754588652148e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8028144836426,Volt DC,100,T,2W,F,F,08/13/2016,04:46:31,.438546240
9,1.789674186625e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9028167724609,Volt DC,100,T,2W,F,F,08/13/2016,04:46:34,.441705920
10,1.516006165048e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0026779174805,Volt DC,100,T,2W,F,F,08/13/2016,04:46:37,.445015800
