Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471061526
Base Time Fractional,.008216400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.614246514237e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008224487305,Volt DC,100,T,2W,F,F,08/13/2016,04:12:06,.008216400
2,1.277419503509e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2041702270508,Volt DC,100,T,2W,F,F,08/13/2016,04:12:09,.011557760
3,1.86686417436e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3034782409668,Volt DC,100,T,2W,F,F,08/13/2016,04:12:12,.014731580
4,2.20368736592e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4032821655273,Volt DC,100,T,2W,F,F,08/13/2016,04:12:15,.018046040
5,1.908966673625e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031394958496,Volt DC,100,T,2W,F,F,08/13/2016,04:12:18,.021301620
6,3.431689066247e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030921936035,Volt DC,100,T,2W,F,F,08/13/2016,04:12:21,.024618180
7,1.803709892556e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7032546997070,Volt DC,100,T,2W,F,F,08/13/2016,04:12:24,.027936040
8,1.930018456164e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8028450012207,Volt DC,100,T,2W,F,F,08/13/2016,04:12:27,.031290340
9,1.642315261563e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9028625488281,Volt DC,100,T,2W,F,F,08/13/2016,04:12:30,.034619960
10,1.417766082312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0027427673340,Volt DC,100,T,2W,F,F,08/13/2016,04:12:33,.037963160
