Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471061848
Base Time Fractional,.383584560
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.684417938463e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008644104004,Volt DC,100,T,2W,F,F,08/13/2016,04:17:28,.383584560
2,3.431687645161e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2041282653809,Volt DC,100,T,2W,F,F,08/13/2016,04:17:31,.386865120
3,4.021127963938e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3034515380859,Volt DC,100,T,2W,F,F,08/13/2016,04:17:34,.390036540
4,2.337012361409e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4031295776367,Volt DC,100,T,2W,F,F,08/13/2016,04:17:37,.393200860
5,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031127929688,Volt DC,100,T,2W,F,F,08/13/2016,04:17:40,.396383480
6,1.473903576965e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6029930114746,Volt DC,100,T,2W,F,F,08/13/2016,04:17:43,.399582120
7,1.523023662742e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031669616699,Volt DC,100,T,2W,F,F,08/13/2016,04:17:46,.402888840
8,1.69143490325e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8028030395508,Volt DC,100,T,2W,F,F,08/13/2016,04:17:49,.404799720
9,1.263385129846e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9028549194336,Volt DC,100,T,2W,F,F,08/13/2016,04:17:52,.408089460
10,1.21426380062e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0027122497559,Volt DC,100,T,2W,F,F,08/13/2016,04:17:55,.411281020
11,1.494955093051e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1028633117676,Volt DC,100,T,2W,F,F,08/13/2016,04:17:58,.414551520
12,1.228298529554e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018547058105,Volt DC,100,T,2W,F,F,08/13/2016,04:18:01,.417866480
13,1.186194609204e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3017311096191,Volt DC,100,T,2W,F,F,08/13/2016,04:18:04,.421173080
14,1.305489050196e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4015846252441,Volt DC,100,T,2W,F,F,08/13/2016,04:18:07,.424490240
15,1.410748762254e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015945434570,Volt DC,100,T,2W,F,F,08/13/2016,04:18:10,.427811140
16,1.249350400911e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016845703125,Volt DC,100,T,2W,F,F,08/13/2016,04:18:13,.431008800
17,1.312506370255e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014961242676,Volt DC,100,T,2W,F,F,08/13/2016,04:18:16,.434379020
18,1.172159969087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014640808105,Volt DC,100,T,2W,F,F,08/13/2016,04:18:19,.437687040
19,1.354610201787e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9013824462891,Volt DC,100,T,2W,F,F,08/13/2016,04:18:22,.440994200
20,1.249350578547e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005989074707,Volt DC,100,T,2W,F,F,08/13/2016,04:18:25,.444242500
21,1.298471730138e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1003189086914,Volt DC,100,T,2W,F,F,08/13/2016,04:18:28,.447603600
22,1.319523690313e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004508972168,Volt DC,100,T,2W,F,F,08/13/2016,04:18:31,.450999820
23,1.207246658197e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3003463745117,Volt DC,100,T,2W,F,F,08/13/2016,04:18:34,.453629920
24,1.319523690313e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042396545410,Volt DC,100,T,2W,F,F,08/13/2016,04:18:37,.456978480
25,1.109004266198e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039978027344,Volt DC,100,T,2W,F,F,08/13/2016,04:18:40,.460363480
26,1.144090866489e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039962768555,Volt DC,100,T,2W,F,F,08/13/2016,04:18:43,.462133580
27,1.256367809788e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7040176391602,Volt DC,100,T,2W,F,F,08/13/2016,04:18:46,.465478900
28,1.010761963016e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038749694824,Volt DC,100,T,2W,F,F,08/13/2016,04:18:49,.468689280
29,1.087952306023e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030494689941,Volt DC,100,T,2W,F,F,08/13/2016,04:18:52,.472008240
