Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471062299
Base Time Fractional,.008789280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.726520437728e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008911132813,Volt DC,100,T,2W,F,F,08/13/2016,04:24:59,.008789280
2,1.340575650488e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040939331055,Volt DC,100,T,2W,F,F,08/13/2016,04:25:02,.012058740
3,2.751022520897e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033981323242,Volt DC,100,T,2W,F,F,08/13/2016,04:25:05,.015389060
4,2.624713424382e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4031791687012,Volt DC,100,T,2W,F,F,08/13/2016,04:25:08,.018336160
5,2.231753981619e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5029907226563,Volt DC,100,T,2W,F,F,08/13/2016,04:25:11,.021716660
6,1.866863108546e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030426025391,Volt DC,100,T,2W,F,F,08/13/2016,04:25:14,.025021300
7,1.614246158965e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7030448913574,Volt DC,100,T,2W,F,F,08/13/2016,04:25:17,.028348840
8,1.551092054797e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027534484863,Volt DC,100,T,2W,F,F,08/13/2016,04:25:20,.028633460
9,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9027137756348,Volt DC,100,T,2W,F,F,08/13/2016,04:25:23,.031814420
10,1.263385307482e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0026016235352,Volt DC,100,T,2W,F,F,08/13/2016,04:25:26,.035111880
11,1.382679570838e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027412414551,Volt DC,100,T,2W,F,F,08/13/2016,04:25:29,.038310060
12,1.347592970546e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018013000488,Volt DC,100,T,2W,F,F,08/13/2016,04:25:32,.041607640
13,1.473903488147e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3015708923340,Volt DC,100,T,2W,F,F,08/13/2016,04:25:35,.044933620
14,1.207246747015e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4015693664551,Volt DC,100,T,2W,F,F,08/13/2016,04:25:38,.048152180
15,1.172160235541e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015792846680,Volt DC,100,T,2W,F,F,08/13/2016,04:25:41,.051478880
16,1.045848652126e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017265319824,Volt DC,100,T,2W,F,F,08/13/2016,04:25:44,.054851060
17,1.059883292243e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014122009277,Volt DC,100,T,2W,F,F,08/13/2016,04:25:47,.057026260
18,1.572143482065e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014526367188,Volt DC,100,T,2W,F,F,08/13/2016,04:25:50,.060357560
19,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9013214111328,Volt DC,100,T,2W,F,F,08/13/2016,04:25:53,.063700900
20,1.368644930722e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006256103516,Volt DC,100,T,2W,F,F,08/13/2016,04:25:56,.067037960
21,1.319523779131e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1003341674805,Volt DC,100,T,2W,F,F,08/13/2016,04:25:59,.067402680
22,1.27040262754e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2003936767578,Volt DC,100,T,2W,F,F,08/13/2016,04:26:02,.070791940
23,1.417766082312e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3003463745117,Volt DC,100,T,2W,F,F,08/13/2016,04:26:05,.074050020
24,1.403731442196e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042015075684,Volt DC,100,T,2W,F,F,08/13/2016,04:26:08,.077403840
25,1.305489139014e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039749145508,Volt DC,100,T,2W,F,F,08/13/2016,04:26:11,.080747120
26,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039772033691,Volt DC,100,T,2W,F,F,08/13/2016,04:26:14,.084105860
27,1.284437267657e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039299011230,Volt DC,100,T,2W,F,F,08/13/2016,04:26:17,.087411020
28,1.235316027248e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038711547852,Volt DC,100,T,2W,F,F,08/13/2016,04:26:20,.090764660
29,1.305489227832e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9029846191406,Volt DC,100,T,2W,F,F,08/13/2016,04:26:23,.094007780
30,1.523023485106e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028648376465,Volt DC,100,T,2W,F,F,08/13/2016,04:26:26,.096566280
31,1.396714210955e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028289794922,Volt DC,100,T,2W,F,F,08/13/2016,04:26:29,.099741220
32,1.445835007274e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2027015686035,Volt DC,100,T,2W,F,F,08/13/2016,04:26:32,.103054700
33,1.649331871079e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3029060363770,Volt DC,100,T,2W,F,F,08/13/2016,04:26:35,.106381460
34,1.607229016543e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025878906250,Volt DC,100,T,2W,F,F,08/13/2016,04:26:38,.109297100
