Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471065613
Base Time Fractional,.411379520
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.656348302959e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008110046387,Volt DC,100,T,2W,F,F,08/13/2016,05:20:13,.411379520
2,1.501971880202e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040710449219,Volt DC,100,T,2W,F,F,08/13/2016,05:20:16,.414557960
3,1.621262768481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033828735352,Volt DC,100,T,2W,F,F,08/13/2016,05:20:19,.417721480
4,2.37911130796e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4030952453613,Volt DC,100,T,2W,F,F,08/13/2016,05:20:22,.420899860
5,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031318664551,Volt DC,100,T,2W,F,F,08/13/2016,05:20:25,.424002060
6,9.335731299132e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030120849609,Volt DC,100,T,2W,F,F,08/13/2016,05:20:28,.427288040
7,2.568573620465e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031135559082,Volt DC,100,T,2W,F,F,08/13/2016,05:20:31,.430378940
8,1.908964541997e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027801513672,Volt DC,100,T,2W,F,F,08/13/2016,05:20:34,.433421900
9,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9027328491211,Volt DC,100,T,2W,F,F,08/13/2016,05:20:37,.434221600
10,1.284437622928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0025444030762,Volt DC,100,T,2W,F,F,08/13/2016,05:20:40,.434936480
11,1.270402982811e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1028633117676,Volt DC,100,T,2W,F,F,08/13/2016,05:20:43,.438111440
12,1.621262768481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2017898559570,Volt DC,100,T,2W,F,F,08/13/2016,05:20:46,.438786360
13,1.607228483635e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3015861511230,Volt DC,100,T,2W,F,F,08/13/2016,05:20:49,.441961960
14,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016036987305,Volt DC,100,T,2W,F,F,08/13/2016,05:20:52,.444234340
15,1.396714299773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015068054199,Volt DC,100,T,2W,F,F,08/13/2016,05:20:55,.447328740
16,1.691433837436e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6015968322754,Volt DC,100,T,2W,F,F,08/13/2016,05:20:58,.450512060
17,1.172161034901e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7015075683594,Volt DC,100,T,2W,F,F,08/13/2016,05:21:01,.451352520
18,1.523023129835e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014678955078,Volt DC,100,T,2W,F,F,08/13/2016,05:21:04,.454511920
19,1.466886256907e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9014968872070,Volt DC,100,T,2W,F,F,08/13/2016,05:21:07,.457673680
20,1.375662428416e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006217956543,Volt DC,100,T,2W,F,F,08/13/2016,05:21:10,.458894920
21,1.628279910904e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1004409790039,Volt DC,100,T,2W,F,F,08/13/2016,05:21:13,.462064160
22,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004203796387,Volt DC,100,T,2W,F,F,08/13/2016,05:21:16,.465395780
23,1.480920541752e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3003387451172,Volt DC,100,T,2W,F,F,08/13/2016,05:21:19,.467627880
24,1.326541454461e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042205810547,Volt DC,100,T,2W,F,F,08/13/2016,05:21:22,.468928180
25,1.361627788299e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5039939880371,Volt DC,100,T,2W,F,F,08/13/2016,05:21:25,.472062800
26,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039581298828,Volt DC,100,T,2W,F,F,08/13/2016,05:21:28,.475345940
27,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7038993835449,Volt DC,100,T,2W,F,F,08/13/2016,05:21:31,.477151040
28,9.967291880741e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038253784180,Volt DC,100,T,2W,F,F,08/13/2016,05:21:34,.480523540
29,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9029960632324,Volt DC,100,T,2W,F,F,08/13/2016,05:21:37,.483813580
30,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0027999877930,Volt DC,100,T,2W,F,F,08/13/2016,05:21:40,.486382360
31,1.523023129835e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1027908325195,Volt DC,100,T,2W,F,F,08/13/2016,05:21:43,.489543300
32,1.445834918457e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026672363281,Volt DC,100,T,2W,F,F,08/13/2016,05:21:46,.491973340
33,1.361627877117e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3028755187988,Volt DC,100,T,2W,F,F,08/13/2016,05:21:49,.495297000
34,1.382679748474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025726318359,Volt DC,100,T,2W,F,F,08/13/2016,05:21:52,.498609140
35,1.810724725715e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5027084350586,Volt DC,100,T,2W,F,F,08/13/2016,05:21:55,.501770780
36,1.508988844989e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6024894714355,Volt DC,100,T,2W,F,F,08/13/2016,05:21:58,.504970280
37,1.656348302959e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7019157409668,Volt DC,100,T,2W,F,F,08/13/2016,05:22:01,.507380200
38,1.291454942987e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8015518188477,Volt DC,100,T,2W,F,F,08/13/2016,05:22:04,.510596340
39,1.747570799182e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9017066955566,Volt DC,100,T,2W,F,F,08/13/2016,05:22:07,.511619220
40,1.130057381005e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0014991760254,Volt DC,100,T,2W,F,F,08/13/2016,05:22:10,.513680260
41,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1016082763672,Volt DC,100,T,2W,F,F,08/13/2016,05:22:13,.515830780
42,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2012672424316,Volt DC,100,T,2W,F,F,08/13/2016,05:22:16,.519108300
43,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3014984130859,Volt DC,100,T,2W,F,F,08/13/2016,05:22:19,.521692300
44,1.207247635193e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011573791504,Volt DC,100,T,2W,F,F,08/13/2016,05:22:22,.524959900
45,1.719502229491e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5010719299316,Volt DC,100,T,2W,F,F,08/13/2016,05:22:25,.525720340
46,1.628279910904e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001091003418,Volt DC,100,T,2W,F,F,08/13/2016,05:22:28,.528837440
47,1.487937595357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7033271789551,Volt DC,100,T,2W,F,F,08/13/2016,05:22:31,.532133180
