Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471065337
Base Time Fractional,.390017400
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.284437622928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1007957458496,Volt DC,100,T,2W,F,F,08/13/2016,05:15:37,.390017400
2,2.491385409087e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2039604187012,Volt DC,100,T,2W,F,F,08/13/2016,05:15:40,.391142020
3,1.761605261663e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033409118652,Volt DC,100,T,2W,F,F,08/13/2016,05:15:43,.394327400
4,1.873879007519e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4030876159668,Volt DC,100,T,2W,F,F,08/13/2016,05:15:46,.397597200
5,1.579160269216e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5030937194824,Volt DC,100,T,2W,F,F,08/13/2016,05:15:49,.400714600
6,1.487937684175e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030693054199,Volt DC,100,T,2W,F,F,08/13/2016,05:15:52,.402671060
7,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031593322754,Volt DC,100,T,2W,F,F,08/13/2016,05:15:55,.405964000
8,1.544074557103e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8028068542480,Volt DC,100,T,2W,F,F,08/13/2016,05:15:58,.409255920
9,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9026756286621,Volt DC,100,T,2W,F,F,08/13/2016,05:16:01,.412239400
10,1.186195497382e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0025749206543,Volt DC,100,T,2W,F,F,08/13/2016,05:16:04,.414562420
11,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027107238770,Volt DC,100,T,2W,F,F,08/13/2016,05:16:07,.417803680
12,1.284437622928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018165588379,Volt DC,100,T,2W,F,F,08/13/2016,05:16:10,.419156220
13,1.151108985908e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3017501831055,Volt DC,100,T,2W,F,F,08/13/2016,05:16:13,.420471340
14,1.796690618505e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016189575195,Volt DC,100,T,2W,F,F,08/13/2016,05:16:16,.423617580
15,1.11602265207e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015487670898,Volt DC,100,T,2W,F,F,08/13/2016,05:16:19,.426979480
16,1.038832397882e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016349792480,Volt DC,100,T,2W,F,F,08/13/2016,05:16:22,.428050480
17,1.579160269216e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014846801758,Volt DC,100,T,2W,F,F,08/13/2016,05:16:25,.431206440
18,1.298472263045e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014106750488,Volt DC,100,T,2W,F,F,08/13/2016,05:16:28,.434338160
19,1.094970603077e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9014320373535,Volt DC,100,T,2W,F,F,08/13/2016,05:16:31,.437690280
20,1.123039794493e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005340576172,Volt DC,100,T,2W,F,F,08/13/2016,05:16:34,.440813460
21,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1002883911133,Volt DC,100,T,2W,F,F,08/13/2016,05:16:37,.443868180
22,1.389696979714e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004394531250,Volt DC,100,T,2W,F,F,08/13/2016,05:16:40,.446976860
23,1.410748851072e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3002853393555,Volt DC,100,T,2W,F,F,08/13/2016,05:16:43,.450219540
24,1.333558596883e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4042625427246,Volt DC,100,T,2W,F,F,08/13/2016,05:16:46,.453340780
25,1.319524045584e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5040664672852,Volt DC,100,T,2W,F,F,08/13/2016,05:16:49,.454415840
26,1.607228661271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6039276123047,Volt DC,100,T,2W,F,F,08/13/2016,05:16:52,.457578180
27,1.361627788299e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039566040039,Volt DC,100,T,2W,F,F,08/13/2016,05:16:55,.460770920
28,1.263385751571e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8038406372070,Volt DC,100,T,2W,F,F,08/13/2016,05:16:58,.463909900
29,1.621262768481e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030570983887,Volt DC,100,T,2W,F,F,08/13/2016,05:17:01,.466350980
30,1.235316471337e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028152465820,Volt DC,100,T,2W,F,F,08/13/2016,05:17:04,.468558560
31,1.242333791396e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028823852539,Volt DC,100,T,2W,F,F,08/13/2016,05:17:07,.471692740
32,1.193212817441e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026367187500,Volt DC,100,T,2W,F,F,08/13/2016,05:17:10,.474874480
33,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3029251098633,Volt DC,100,T,2W,F,F,08/13/2016,05:17:13,.478185920
34,1.530040272257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4025917053223,Volt DC,100,T,2W,F,F,08/13/2016,05:17:16,.481413680
