Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471066792
Base Time Fractional,.464581940
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1009483337402,Volt DC,100,T,2W,F,F,08/13/2016,05:39:52,.464581940
2,1.52302330747e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2041587829590,Volt DC,100,T,2W,F,F,08/13/2016,05:39:55,.466203960
3,4.947375842335e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3034324645996,Volt DC,100,T,2W,F,F,08/13/2016,05:39:58,.469554020
4,2.708916113647e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4032173156738,Volt DC,100,T,2W,F,F,08/13/2016,05:40:01,.471735360
5,1.803707938564e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031356811523,Volt DC,100,T,2W,F,F,08/13/2016,05:40:04,.474924280
6,1.656348302959e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030502319336,Volt DC,100,T,2W,F,F,08/13/2016,05:40:07,.477990560
7,1.396714299773e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031211853027,Volt DC,100,T,2W,F,F,08/13/2016,05:40:10,.478499500
8,1.424783402371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027038574219,Volt DC,100,T,2W,F,F,08/13/2016,05:40:13,.479349480
9,1.480920541752e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9028091430664,Volt DC,100,T,2W,F,F,08/13/2016,05:40:16,.482698720
10,1.530040272257e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0026741027832,Volt DC,100,T,2W,F,F,08/13/2016,05:40:19,.485976680
11,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1028442382813,Volt DC,100,T,2W,F,F,08/13/2016,05:40:22,.489219740
12,1.487937595357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018814086914,Volt DC,100,T,2W,F,F,08/13/2016,05:40:25,.491690420
13,1.207247457558e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3017654418945,Volt DC,100,T,2W,F,F,08/13/2016,05:40:28,.492315300
14,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016265869141,Volt DC,100,T,2W,F,F,08/13/2016,05:40:31,.494965520
15,1.452852060879e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5017051696777,Volt DC,100,T,2W,F,F,08/13/2016,05:40:34,.496648160
16,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017494201660,Volt DC,100,T,2W,F,F,08/13/2016,05:40:37,.499895840
17,1.466886345725e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7015190124512,Volt DC,100,T,2W,F,F,08/13/2016,05:40:40,.503273080
18,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014984130859,Volt DC,100,T,2W,F,F,08/13/2016,05:40:43,.505866000
19,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9015541076660,Volt DC,100,T,2W,F,F,08/13/2016,05:40:46,.507941820
20,1.298472263045e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0006179809570,Volt DC,100,T,2W,F,F,08/13/2016,05:40:49,.511057800
21,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.1004638671875,Volt DC,100,T,2W,F,F,08/13/2016,05:40:52,.512673980
22,1.438817864852e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.2004241943359,Volt DC,100,T,2W,F,F,08/13/2016,05:40:55,.514979640
23,1.382679748474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.3003234863281,Volt DC,100,T,2W,F,F,08/13/2016,05:40:58,.518303140
24,1.382679748474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.4043083190918,Volt DC,100,T,2W,F,F,08/13/2016,05:41:01,.521580300
25,1.403731619831e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.5040168762207,Volt DC,100,T,2W,F,F,08/13/2016,05:41:04,.524410760
26,1.094970869531e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.6040153503418,Volt DC,100,T,2W,F,F,08/13/2016,05:41:07,.527218680
27,1.235316648973e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.7039947509766,Volt DC,100,T,2W,F,F,08/13/2016,05:41:10,.529687720
28,1.319524134402e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.8039169311523,Volt DC,100,T,2W,F,F,08/13/2016,05:41:13,.532938040
29,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.9030647277832,Volt DC,100,T,2W,F,F,08/13/2016,05:41:16,.536406440
30,1.607228661271e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.0028114318848,Volt DC,100,T,2W,F,F,08/13/2016,05:41:19,.536895700
31,1.466886345725e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.1028823852539,Volt DC,100,T,2W,F,F,08/13/2016,05:41:22,.540008520
32,1.186195675018e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.2026367187500,Volt DC,100,T,2W,F,F,08/13/2016,05:41:25,.543172000
33,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.3028373718262,Volt DC,100,T,2W,F,F,08/13/2016,05:41:28,.546467460
34,1.186195852654e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.4026069641113,Volt DC,100,T,2W,F,F,08/13/2016,05:41:31,.549758440
35,1.382679748474e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.5028305053711,Volt DC,100,T,2W,F,F,08/13/2016,05:41:34,.552679320
36,1.551091699525e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.6025695800781,Volt DC,100,T,2W,F,F,08/13/2016,05:41:37,.555629180
37,1.242333880214e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.7017593383789,Volt DC,100,T,2W,F,F,08/13/2016,05:41:40,.557142180
38,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.8014831542969,Volt DC,100,T,2W,F,F,08/13/2016,05:41:43,.559117000
39,2.238768104235e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,50.9016571044922,Volt DC,100,T,2W,F,F,08/13/2016,05:41:46,.562201100
40,1.41776617113e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.0013923645020,Volt DC,100,T,2W,F,F,08/13/2016,05:41:49,.564669480
41,1.354610557058e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.1015472412109,Volt DC,100,T,2W,F,F,08/13/2016,05:41:52,.566036120
42,1.544074557103e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.2011833190918,Volt DC,100,T,2W,F,F,08/13/2016,05:41:55,.569399880
43,1.17917835496e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.3013496398926,Volt DC,100,T,2W,F,F,08/13/2016,05:41:58,.572049980
44,1.614245803694e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.4011268615723,Volt DC,100,T,2W,F,F,08/13/2016,05:42:01,.575191860
45,1.614245626058e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.5011672973633,Volt DC,100,T,2W,F,F,08/13/2016,05:42:04,.577988320
46,1.473903399329e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.6001510620117,Volt DC,100,T,2W,F,F,08/13/2016,05:42:07,.579271440
47,1.333558685701e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.7032470703125,Volt DC,100,T,2W,F,F,08/13/2016,05:42:10,.582356220
48,1.109005509647e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.8032951354980,Volt DC,100,T,2W,F,F,08/13/2016,05:42:13,.585098960
49,1.663365623017e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,51.9031753540039,Volt DC,100,T,2W,F,F,08/13/2016,05:42:16,.588351560
50,1.824759188196e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.0032730102539,Volt DC,100,T,2W,F,F,08/13/2016,05:42:19,.591631320
51,1.803707760928e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,52.1030807495117,Volt DC,100,T,2W,F,F,08/13/2016,05:42:22,.593766500
