Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471067001
Base Time Fractional,.299009280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.817741690502e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008300781250,Volt DC,100,T,2W,F,F,08/13/2016,05:43:21,.299009280
2,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040443420410,Volt DC,100,T,2W,F,F,08/13/2016,05:43:24,.301415600
3,1.298472263045e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033752441406,Volt DC,100,T,2W,F,F,08/13/2016,05:43:27,.304534460
4,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4031829833984,Volt DC,100,T,2W,F,F,08/13/2016,05:43:30,.307079280
5,1.712485087069e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031051635742,Volt DC,100,T,2W,F,F,08/13/2016,05:43:33,.310249620
6,1.565125806735e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030044555664,Volt DC,100,T,2W,F,F,08/13/2016,05:43:36,.313515300
7,1.537057237044e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7030334472656,Volt DC,100,T,2W,F,F,08/13/2016,05:43:39,.314923600
8,1.607228483635e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027610778809,Volt DC,100,T,2W,F,F,08/13/2016,05:43:42,.316542860
9,1.235316737791e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9027709960938,Volt DC,100,T,2W,F,F,08/13/2016,05:43:45,.319711540
10,1.403731531013e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0027160644531,Volt DC,100,T,2W,F,F,08/13/2016,05:43:48,.322896960
11,1.49495473778e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027374267578,Volt DC,100,T,2W,F,F,08/13/2016,05:43:51,.325382720
12,1.523023129835e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018013000488,Volt DC,100,T,2W,F,F,08/13/2016,05:43:54,.326851580
13,1.305489760739e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3016433715820,Volt DC,100,T,2W,F,F,08/13/2016,05:43:57,.330177720
14,1.242334057849e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016036987305,Volt DC,100,T,2W,F,F,08/13/2016,05:44:00,.333314280
15,1.270403338083e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5015144348145,Volt DC,100,T,2W,F,F,08/13/2016,05:44:03,.336429920
16,1.319524134402e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6016197204590,Volt DC,100,T,2W,F,F,08/13/2016,05:44:06,.339064340
17,1.459869114484e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7013397216797,Volt DC,100,T,2W,F,F,08/13/2016,05:44:09,.342404900
18,1.059884890964e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8014411926270,Volt DC,100,T,2W,F,F,08/13/2016,05:44:12,.345536500
19,1.333558685701e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9014244079590,Volt DC,100,T,2W,F,F,08/13/2016,05:44:15,.348773000
20,1.291455031804e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,49.0005989074707,Volt DC,100,T,2W,F,F,08/13/2016,05:44:18,.352138980
