Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471064319
Base Time Fractional,.082287180
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,1.621262946117e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1009101867676,Volt DC,100,T,2W,F,F,08/13/2016,04:58:39,.082287180
2,7.754226061252e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040748596191,Volt DC,100,T,2W,F,F,08/13/2016,04:58:42,.085598140
3,2.828206291383e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3033065795898,Volt DC,100,T,2W,F,F,08/13/2016,04:58:45,.088904500
4,1.03181481137e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4031448364258,Volt DC,100,T,2W,F,F,08/13/2016,04:58:48,.092204860
5,2.140529886674e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5031051635742,Volt DC,100,T,2W,F,F,08/13/2016,04:58:51,.095491760
6,1.880896505213e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030311584473,Volt DC,100,T,2W,F,F,08/13/2016,04:58:54,.098810920
7,2.035273105605e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031173706055,Volt DC,100,T,2W,F,F,08/13/2016,04:58:57,.101980640
8,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8028030395508,Volt DC,100,T,2W,F,F,08/13/2016,04:59:00,.105330640
9,1.649331515807e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9027633666992,Volt DC,100,T,2W,F,F,08/13/2016,04:59:03,.108618100
10,1.228299151279e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0026893615723,Volt DC,100,T,2W,F,F,08/13/2016,04:59:06,.111937060
11,1.305489405468e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1028060913086,Volt DC,100,T,2W,F,F,08/13/2016,04:59:09,.114551140
12,1.207247279922e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2018814086914,Volt DC,100,T,2W,F,F,08/13/2016,04:59:12,.117731900
13,1.263385573935e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3017959594727,Volt DC,100,T,2W,F,F,08/13/2016,04:59:15,.121080340
14,1.459869203302e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4016609191895,Volt DC,100,T,2W,F,F,08/13/2016,04:59:18,.124314060
15,1.291454854169e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.5016365051270,Volt DC,100,T,2W,F,F,08/13/2016,04:59:21,.127630600
16,1.530040449893e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.6017036437988,Volt DC,100,T,2W,F,F,08/13/2016,04:59:24,.130943460
17,1.480920541752e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.7014122009277,Volt DC,100,T,2W,F,F,08/13/2016,04:59:27,.134260860
18,1.670382943075e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.8013954162598,Volt DC,100,T,2W,F,F,08/13/2016,04:59:30,.137430600
19,1.312506725526e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.9013862609863,Volt DC,100,T,2W,F,F,08/13/2016,04:59:33,.140732080
