Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,60
Base Time Seconds,1471064546
Base Time Fractional,.741932280
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,2.631728079905e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.1008415222168,Volt DC,100,T,2W,F,F,08/13/2016,05:02:26,.741932280
2,2.484368621936e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.2040252685547,Volt DC,100,T,2W,F,F,08/13/2016,05:02:29,.745237380
3,2.042289892756e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.3034172058105,Volt DC,100,T,2W,F,F,08/13/2016,05:02:32,.748530500
4,2.063340964753e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.4030570983887,Volt DC,100,T,2W,F,F,08/13/2016,05:02:35,.751799980
5,1.705468299917e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.5030212402344,Volt DC,100,T,2W,F,F,08/13/2016,05:02:38,.754994520
6,1.368645108357e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.6030006408691,Volt DC,100,T,2W,F,F,08/13/2016,05:02:41,.758342180
7,1.866861865096e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.7031059265137,Volt DC,100,T,2W,F,F,08/13/2016,05:02:44,.761692900
8,1.326541365643e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.8027610778809,Volt DC,100,T,2W,F,F,08/13/2016,05:02:47,.764916500
9,1.221282008856e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,47.9027214050293,Volt DC,100,T,2W,F,F,08/13/2016,05:02:50,.768169740
10,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0025405883789,Volt DC,100,T,2W,F,F,08/13/2016,05:02:53,.771476060
11,1.565125984371e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1027412414551,Volt DC,100,T,2W,F,F,08/13/2016,05:02:56,.774745560
12,1.431800722429e-08,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2017631530762,Volt DC,100,T,2W,F,F,08/13/2016,05:02:59,.778099680
