Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,137
Base Time Seconds,1471325910
Base Time Fractional,.555984460
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,6.107766736818e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0423049926758,Volt DC,100,T,2W,F,F,08/16/2016,05:38:30,.555984460
2,6.318284562212e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.0823974609375,Volt DC,100,T,2W,F,F,08/16/2016,05:38:35,.561162120
3,7.160363413306e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1215476989746,Volt DC,100,T,2W,F,F,08/16/2016,05:38:40,.566313040
4,6.879669722792e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.1616134643555,Volt DC,100,T,2W,F,F,08/16/2016,05:38:45,.571461680
5,6.248115802521e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2015609741211,Volt DC,100,T,2W,F,F,08/16/2016,05:38:50,.572143980
6,6.739322877536e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2414474487305,Volt DC,100,T,2W,F,F,08/16/2016,05:38:55,.577405460
7,7.300714255365e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.2812728881836,Volt DC,100,T,2W,F,F,08/16/2016,05:39:00,.582561920
8,7.791918221756e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3215560913086,Volt DC,100,T,2W,F,F,08/16/2016,05:39:05,.587785980
9,6.598977364547e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.3613471984863,Volt DC,100,T,2W,F,F,08/16/2016,05:39:10,.592959340
10,8.142785112852e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4013748168945,Volt DC,100,T,2W,F,F,08/16/2016,05:39:15,.598102100
11,6.598979140904e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,48.4412117004395,Volt DC,100,T,2W,F,F,08/16/2016,05:39:20,.603258480
