Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,300
Base Time Seconds,1471393657
Base Time Fractional,.046737580
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,9.148282131832e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,0.1988498121500,Volt DC,100,T,2W,F,F,08/17/2016,00:27:37,.046737580
2,1.335874522113e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,0.3979308009148,Volt DC,100,T,2W,F,F,08/17/2016,00:27:39,.048713140
3,1.40605127541e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,0.5977986454964,Volt DC,100,T,2W,F,F,08/17/2016,00:27:41,.050000540
4,1.546396788399e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,0.8009669184685,Volt DC,100,T,2W,F,F,08/17/2016,00:27:43,.052081740
5,1.476223587815e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.0010282993317,Volt DC,100,T,2W,F,F,08/17/2016,00:27:45,.054288580
6,1.406050387232e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.2007997035980,Volt DC,100,T,2W,F,F,08/17/2016,00:27:47,.056461080
7,1.546400341113e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.3998664617538,Volt DC,100,T,2W,F,F,08/17/2016,00:27:49,.058608420
8,1.897265455852e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.5997625589371,Volt DC,100,T,2W,F,F,08/17/2016,00:27:51,.060917820
9,2.107787722139e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.8001689910889,Volt DC,100,T,2W,F,F,08/17/2016,00:27:53,.063087860
10,1.96744220915e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,1.9998846054077,Volt DC,100,T,2W,F,F,08/17/2016,00:27:55,.065349920
11,1.967441320971e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,2.1990625858307,Volt DC,100,T,2W,F,F,08/17/2016,00:27:57,.067619460
12,1.756919942864e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,2.3989996910095,Volt DC,100,T,2W,F,F,08/17/2016,00:27:59,.069901260
13,2.107787722139e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,2.5990612506866,Volt DC,100,T,2W,F,F,08/17/2016,00:28:01,.072149340
14,2.24814300509e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,2.7989687919617,Volt DC,100,T,2W,F,F,08/17/2016,00:28:03,.074322480
15,2.037614521555e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.0013792514801,Volt DC,100,T,2W,F,F,08/17/2016,00:28:05,.076487440
16,2.599014337079e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.2012305259705,Volt DC,100,T,2W,F,F,08/17/2016,00:28:07,.078679320
17,2.528827813819e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.4011158943176,Volt DC,100,T,2W,F,F,08/17/2016,00:28:09,.080900140
18,2.599005455295e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Rear,F,Main,3.6008446216583,Volt DC,100,T,2W,F,F,08/17/2016,00:28:11,.083111160
