Style,Standard
Append Mode,1
Fill Mode,1
Capacity,100000
Count,250
Base Time Seconds,1471657206
Base Time Fractional,.484248740
Index,Reading,Unit,Range Digits,Disp Digits,Math,Start Group,Limit1 High,Limit1 Low,Limit2 High,Limit2 Low,Terminal,Questionable,Origin,Value,Unit,Digits,Output,Sense,Source Limit,Overtemp,Date,Time,Fractional Seconds
1,4.563983857508e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0407733917236,Volt DC,100,T,2W,F,F,08/20/2016,01:40:06,.484248740
2,6.739334423855e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.0807800292969,Volt DC,100,T,2W,F,F,08/20/2016,01:40:07,.485476960
3,2.748912208972e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1205978393555,Volt DC,100,T,2W,F,F,08/20/2016,01:40:08,.486713340
4,6.528825480245e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.1605758666992,Volt DC,100,T,2W,F,F,08/20/2016,01:40:09,.487948720
5,2.740030424775e-12,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2006244659424,Volt DC,100,T,2W,F,F,08/20/2016,01:40:10,.489147300
6,2.132534149268e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2406330108643,Volt DC,100,T,2W,F,F,08/20/2016,01:40:11,.490329860
7,6.669165664164e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.2805366516113,Volt DC,100,T,2W,F,F,08/20/2016,01:40:12,.491522040
8,4.634157058092e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3204612731934,Volt DC,100,T,2W,F,F,08/20/2016,01:40:13,.492762200
9,3.160518069478e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.3604927062988,Volt DC,100,T,2W,F,F,08/20/2016,01:40:14,.493281240
10,4.939542108673e-10,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4004573822021,Volt DC,100,T,2W,F,F,08/20/2016,01:40:15,.494486860
11,1.827237028351e-09,Amp DC,.001,5.5,F,F,F,F,F,F,Front,F,Main,20.4404315948486,Volt DC,100,T,2W,F,F,08/20/2016,01:40:16,.495638380
